"GO_0016","RAW_CAL/C0197327200R.LBL        ","HCM","1995-08-10T08:50:33", -1, -1, -1, -1, -1, -1, -1, -1,"ON ","EXTENDED","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  2.739,"1993-07-22T22:35:21.697000","1993-07-22T22:35:47.297000","01973272:00:0:0","01973272:38:4:0"
"GO_0016","RAW_CAL/C0201018800R.LBL        ","HCM","1995-08-10T08:52:36", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  2.768,"1993-08-17T20:41:30.884000","1993-08-17T20:41:56.484000","02010188:00:0:0","02010188:38:4:0"
"GO_0016","RAW_CAL/C0201554000R.LBL        ","HCM","1995-08-10T08:54:53", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.559,"1993-08-21T14:52:58.678000","1993-08-21T14:53:24.278000","02015540:00:0:0","02015540:38:4:0"
"GO_0016","IDA/C0202530700R.LBL            ","HCM","1995-08-10T08:57:15", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  0.273,"1993-08-28T11:28:29.630835","1993-08-28T11:28:29.639165","02025307:00:0:0","02025307:00:0:1"
"GO_0016","IDA/C0202539900R.LBL            ","HCM","1995-08-10T09:00:09", -1, -1, -1, -1, -1, -1, -1, -1,"ON ","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  0.291,"1993-08-28T13:01:30.964665","1993-08-28T13:01:31.031335","02025399:00:0:0","02025399:00:1:1"
"GO_0016","IDA/C0202539945R.LBL            ","HCM","1995-08-10T09:03:06", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  0.218,"1993-08-28T13:02:01.298000","1993-08-28T13:02:01.348000","02025399:45:0:0","02025399:45:0:6"
"GO_0016","IDA/C0202540000R.LBL            ","HCM","1995-08-10T09:05:51", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.389,"1993-08-28T13:02:31.632000","1993-08-28T13:02:31.832000","02025400:00:0:0","02025400:00:3:0"
"GO_0016","IDA/C0202540045R.LBL            ","HCM","1995-08-10T09:08:20", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.397,"1993-08-28T13:03:01.965335","1993-08-28T13:03:02.098665","02025400:45:0:0","02025400:45:2:0"
"GO_0016","IDA/C0202540100R.LBL            ","HCM","1995-08-10T09:11:10", -1, -1, -1, -1, -1, -1, -1, -1,"ON ","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  2.626,"1993-08-28T13:03:32.298000","1993-08-28T13:03:32.498000","02025401:00:0:0","02025401:00:3:0"
"GO_0016","IDA/C0202540145R.LBL            ","HCM","1995-08-10T09:13:40", -1, -1, -1, -1, -1, -1, -1, -1,"ON ","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  2.672,"1993-08-28T13:04:02.631335","1993-08-28T13:04:02.764665","02025401:45:0:0","02025401:45:2:0"
"GO_0016","IDA/C0202542200R.LBL            ","HCM","1995-08-10T09:16:08", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  0.265,"1993-08-28T13:24:46.293835","1993-08-28T13:24:46.302165","02025422:00:0:0","02025422:00:0:1"
"GO_0016","IDA/C0202544500R.LBL            ","HCM","1995-08-10T09:18:36", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  0.293,"1993-08-28T13:48:01.625835","1993-08-28T13:48:01.634165","02025445:00:0:0","02025445:00:0:1"
"GO_0016","IDA/C0202546800R.LBL            ","HCM","1995-08-10T09:21:04", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  0.326,"1993-08-28T14:11:16.962665","1993-08-28T14:11:17.029335","02025468:00:0:0","02025468:00:1:1"
"GO_0016","IDA/C0202546845R.LBL            ","HCM","1995-08-10T09:23:35", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  0.221,"1993-08-28T14:11:47.296000","1993-08-28T14:11:47.346000","02025468:45:0:0","02025468:45:0:6"
"GO_0016","IDA/C0202546900R.LBL            ","HCM","1995-08-10T09:26:18", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.410,"1993-08-28T14:12:17.629000","1993-08-28T14:12:17.829000","02025469:00:0:0","02025469:00:3:0"
"GO_0016","IDA/C0202546945R.LBL            ","HCM","1995-08-10T09:28:45", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.503,"1993-08-28T14:12:47.962335","1993-08-28T14:12:48.095665","02025469:45:0:0","02025469:45:2:0"
"GO_0016","IDA/C0202547000R.LBL            ","HCM","1995-08-10T09:31:23", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  2.641,"1993-08-28T14:13:18.296000","1993-08-28T14:13:18.496000","02025470:00:0:0","02025470:00:3:0"
"GO_0016","IDA/C0202547045R.LBL            ","HCM","1995-08-10T09:33:47", -1, -1, -1, -1, -1, -1, -1, -1,"ON ","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  2.641,"1993-08-28T14:13:48.629335","1993-08-28T14:13:48.762665","02025470:45:0:0","02025470:45:2:0"
"GO_0016","IDA/C0202549100R.LBL            ","HCM","1995-08-10T09:36:07", -1, -1, -1, -1, -1, -1, -1, -1,"ON ","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  0.363,"1993-08-28T14:34:32.294665","1993-08-28T14:34:32.361335","02025491:00:0:0","02025491:00:1:1"
"GO_0016","IDA/C0202549145R.LBL            ","HCM","1995-08-10T09:38:28", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.247,"1993-08-28T14:35:02.628000","1993-08-28T14:35:02.828000","02025491:45:0:0","02025491:45:3:0"
"GO_0016","IDA/C0202551400R.LBL            ","HCM","1995-08-10T09:40:54", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  0.502,"1993-08-28T14:57:47.627665","1993-08-28T14:57:47.694335","02025514:00:0:0","02025514:00:1:1"
"GO_0016","IDA/C0202551445R.LBL            ","HCM","1995-08-10T09:43:39", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.488,"1993-08-28T14:58:17.961000","1993-08-28T14:58:18.161000","02025514:45:0:0","02025514:45:3:0"
